262, 163, 0
389, 470, 0
94, 317, 1
344, 466, 0
421, 134, 0
339, 142, 0
228, 289, 0
80, 165, 1
276, 330, 0
373, 343, 0
17, 170, 1
370, 103, 0
183, 282, 0
325, 208, 0
335, 215, 0
277, 170, 0
166, 117, 0
128, 135, 0
369, 177, 0
348, 329, 0
476, 377, 0
65, 40, 0
17, 228, 1
410, 142, 0
393, 490, 0
157, 448, 1
354, 101, 0
326, 485, 0
221, 186, 0
469, 402, 0
148, 357, 1
102, 362, 1
39, 182, 1
258, 68, 0
201, 333, 0
480, 64, 0
459, 196, 0
263, 339, 0
32, 436, 1
28, 220, 1
255, 239, 0
72, 473, 1
59, 367, 1
315, 237, 0
91, 115, 0
351, 269, 0
336, 62, 0
35, 450, 1
293, 152, 0
304, 230, 0
493, 297, 0
395, 152, 0
327, 460, 0
101, 57, 0
294, 253, 0
294, 147, 0
234, 333, 0
402, 146, 0
77, 159, 1
133, 25, 0
329, 426, 0
148, 295, 0
83, 327, 1
238, 406, 0
369, 458, 0
499, 134, 0
329, 300, 0
126, 438, 1
415, 34, 0
120, 498, 1
394, 458, 0
412, 37, 0
478, 11, 0
430, 208, 0
118, 455, 1
321, 426, 0
485, 446, 0
439, 348, 0
489, 330, 0
439, 402, 0
380, 450, 0
324, 45, 0
249, 45, 0
209, 413, 0
268, 310, 0
400, 411, 0
145, 249, 0
426, 461, 0
433, 377, 0
25, 79, 1
36, 403, 1
320, 143, 0
31, 459, 1
444, 292, 0
97, 83, 0
98, 392, 1
298, 89, 0
319, 356, 0
222, 417, 0
264, 29, 0
305, 161, 0
199, 172, 0
466, 433, 0
198, 18, 0
198, 412, 1
243, 129, 0
4, 420, 1
311, 443, 0
8, 401, 1
28, 491, 1
199, 152, 0
232, 281, 0
274, 493, 0
174, 244, 0
305, 402, 0
239, 193, 0
89, 132, 0
115, 446, 1
108, 411, 1
279, 101, 0
301, 374, 0
351, 298, 0
173, 294, 0
392, 70, 0
76, 66, 0
94, 219, 1
415, 199, 0
393, 74, 0
442, 53, 0
121, 315, 1
437, 221, 0
239, 184, 0
467, 92, 0
